one;x1;x2;y;lnl0;y2
1;0;0;-1;-1.386294361;-1
1;1;1;0;-0.399474528;0
1;2;-1;0;-0.399474528;-2
1;3;0;0;-0.399474528;0
1;4;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;0
1;6;0;1;-2.534168826;1
1;7;1;0;-0.399474528;1
1;8;-1;1;-2.534168826;2
1;7;0;0;-0.399474528;0
1;6;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;0
1;4;0;0;-0.399474528;0
1;3;1;0;-0.399474528;0
1;2;-1;0;-0.399474528;-2
1;1;0;-1;-1.386294361;-1
1;0;0;0;-0.399474528;-1
1;1;1;0;-0.399474528;0
1;2;-1;-1;-1.386294361;-1
1;3;0;0;-0.399474528;-1
1;4;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;0
1;6;0;1;-2.534168826;1
1;7;1;1;-2.534168826;1
1;8;-1;1;-2.534168826;2
1;7;0;0;-0.399474528;0
1;6;1;0;-0.399474528;0
1;5;-1;1;-2.534168826;2
1;4;0;0;-0.399474528;0
1;3;1;-1;-1.386294361;-1
1;2;-1;-1;-1.386294361;-1
1;1;0;0;-0.399474528;0
1;0;0;-1;-1.386294361;-2
1;1;1;0;-0.399474528;0
1;2;-1;-1;-1.386294361;-2
1;3;0;0;-0.399474528;0
1;4;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;2
1;6;0;0;-0.399474528;0
1;7;1;-1;-1.386294361;0
1;8;-1;0;-0.399474528;0
1;7;0;1;-2.534168826;2
1;6;1;0;-0.399474528;0
1;5;-1;1;-2.534168826;2
1;4;0;0;-0.399474528;0
1;3;1;-1;-1.386294361;-1
1;2;-1;0;-0.399474528;0
1;1;0;0;-0.399474528;-1
1;0;0;-1;-1.386294361;0
1;1;1;0;-0.399474528;0
1;2;-1;0;-0.399474528;-2
1;3;0;-1;-1.386294361;-2
1;4;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;0
1;6;0;1;-2.534168826;1
1;7;1;0;-0.399474528;0
1;8;-1;1;-2.534168826;2
1;7;0;1;-2.534168826;1
1;6;1;0;-0.399474528;0
1;5;-1;1;-2.534168826;2
1;4;0;0;-0.399474528;0
1;3;1;0;-0.399474528;0
1;2;-1;-1;-1.386294361;-1
1;1;0;-1;-1.386294361;-1
1;0;0;-1;-1.386294361;-2
1;1;1;-1;-1.386294361;-1
1;2;-1;-1;-1.386294361;-2
1;3;0;0;-0.399474528;0
1;4;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;0
1;6;0;1;-2.534168826;2
1;7;1;0;-0.399474528;0
1;8;-1;1;-2.534168826;1
1;7;0;0;-0.399474528;0
1;6;1;0;-0.399474528;0
1;5;-1;1;-2.534168826;1
1;4;0;0;-0.399474528;1
1;3;1;0;-0.399474528;0
1;2;-1;0;-0.399474528;-1
1;1;0;0;-0.399474528;0
1;0;0;0;-0.399474528;-1
1;1;1;-1;-1.386294361;-2
1;2;-1;0;-0.399474528;-1
1;3;0;0;-0.399474528;0
1;4;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;0
1;6;0;1;-2.534168826;2
1;7;1;0;-0.399474528;0
1;8;-1;0;-0.399474528;2
1;7;0;0;-0.399474528;0
1;6;1;1;-2.534168826;1
1;5;-1;0;-0.399474528;2
1;4;0;1;-2.534168826;2
1;3;1;0;-0.399474528;0
1;2;-1;-1;-1.386294361;-2
1;1;0;-1;-1.386294361;-1
1;0;0;-1;-1.386294361;-2
1;1;1;-1;-1.386294361;-1
1;2;-1;0;-0.399474528;0
1;3;0;0;-0.399474528;-2
1;4;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;-1
1;6;0;1;-2.534168826;2
1;7;1;1;-2.534168826;1
1;8;-1;1;-2.534168826;1
1;7;0;1;-2.534168826;1
1;6;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;2
1;4;0;1;-2.534168826;2
1;3;1;-1;-1.386294361;-2
1;2;-1;0;-0.399474528;-2
1;1;0;-1;-1.386294361;-1
1;0;0;-1;-1.386294361;-2
1;1;1;-1;-1.386294361;-1
1;2;-1;-1;-1.386294361;-1
1;3;0;-1;-1.386294361;-2
1;4;1;0;-0.399474528;0
1;5;-1;1;-2.534168826;1
1;6;0;0;-0.399474528;0
1;7;1;0;-0.399474528;0
1;8;-1;1;-2.534168826;2
1;7;0;1;-2.534168826;1
1;6;1;0;-0.399474528;0
1;5;-1;1;-2.534168826;2
1;4;0;1;-2.534168826;2
1;3;1;0;-0.399474528;0
1;2;-1;-1;-1.386294361;-2
1;1;0;-1;-1.386294361;0
1;0;0;0;-0.399474528;0
1;1;1;0;-0.399474528;0
1;2;-1;-1;-1.386294361;-1
1;3;0;0;-0.399474528;0
1;4;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;0
1;6;0;0;-0.399474528;0
1;7;1;0;-0.399474528;0
1;8;-1;1;-2.534168826;1
1;7;0;1;-2.534168826;1
1;6;1;0;-0.399474528;0
1;5;-1;1;-2.534168826;2
1;4;0;0;-0.399474528;-2
1;3;1;0;-0.399474528;0
1;2;-1;0;-0.399474528;-1
1;1;0;-1;-1.386294361;-1
1;0;0;-1;-1.386294361;-1
1;1;1;0;-0.399474528;0
1;2;-1;1;-2.534168826;2
1;3;0;0;-0.399474528;0
1;4;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;2
1;6;0;0;-0.399474528;-1
1;7;1;0;-0.399474528;0
1;8;-1;0;-0.399474528;0
1;7;0;1;-2.534168826;1
1;6;1;0;-0.399474528;2
1;5;-1;-1;-1.386294361;-2
1;4;0;0;-0.399474528;0
1;3;1;0;-0.399474528;0
1;2;-1;-1;-1.386294361;-2
1;1;0;-1;-1.386294361;-2
1;0;0;-1;-1.386294361;-2
1;1;1;0;-0.399474528;0
1;2;-1;0;-0.399474528;-2
1;3;0;0;-0.399474528;0
1;4;1;0;-0.399474528;0
1;5;-1;1;-2.534168826;2
1;6;0;1;-2.534168826;1
1;7;1;0;-0.399474528;0
1;8;-1;1;-2.534168826;2
1;7;0;0;-0.399474528;0
1;6;1;0;-0.399474528;0
1;5;-1;1;-2.534168826;1
1;4;0;1;-2.534168826;2
1;3;1;0;-0.399474528;-2
1;2;-1;0;-0.399474528;2
1;1;0;-1;-1.386294361;-2
1;0;0;-1;-1.386294361;-1
1;1;1;-1;-1.386294361;0
1;2;-1;1;-2.534168826;2
1;3;0;0;-0.399474528;-1
1;4;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;0
1;6;0;0;-0.399474528;-1
1;7;1;1;-2.534168826;1
1;8;-1;0;-0.399474528;0
1;7;0;0;-0.399474528;-2
1;6;1;0;-0.399474528;0
1;5;-1;0;-0.399474528;0
1;4;0;0;-0.399474528;0
1;3;1;0;-0.399474528;0
1;2;-1;0;-0.399474528;0
1;1;0;-1;-1.386294361;-2
